,target
0,11.218760013342388
1,79.7002280214686
2,7.494556054652325
3,38.51111669964786
4,64.75641595386192
5,38.49535942086259
6,94.87079841391929
7,97.44690755230056
8,29.62908153382176
9,26.27703680424137
10,96.52785782197236
11,14.330213109268982
12,10.152731188544562
13,51.213036744657174
14,65.03095918768592
15,82.54202414146862
16,35.85743417081622
17,93.07830703694722
18,12.232088500193182
19,65.81772001395343
20,78.09448992814485
21,69.45780627685173
22,21.90935533433711
23,82.6948788250626
24,31.72506834228037
25,17.980461311563122
26,28.479136627043093
27,82.67548203469386
28,90.8154078939923
29,39.99265399385041
30,71.6559561268617
31,71.65078294003521
32,91.87919596673922
33,39.753396255405264
34,54.391692558348595
35,91.15183905333177
36,54.8667258853341
37,13.616056297977972
38,32.122377660464636
39,24.334328797102273
40,21.04797944413004
41,99.51831756959947
42,21.452249396451418
43,11.221994705593364
44,29.239628197832943
45,72.80997540083985
46,26.9265033423631
47,77.81327115376796
48,12.048887147253705
49,96.17054571305772
50,91.52349088165138
51,47.99831452458194
52,43.107441666775564
53,17.052728859555078
54,59.71949335714747
55,28.99332653981766
56,3.381196631762195
57,68.35185629944846
58,21.874867083119163
59,84.41956429287104
60,70.85664086602992
61,82.8170615040657
62,40.58403213968672
63,63.34505640004218
64,26.22026904973494
65,64.59029291584257
66,13.938440083328228
67,83.94268703744521
68,77.75253944052817
69,53.24415856631754
70,1.8285157707946365
71,60.81303556442892
72,91.1446643337324
73,25.268091603503606
74,45.35212933500135
75,95.58326041765183
76,80.20205310779374
77,49.24439839599132
78,40.94114091124898
79,18.226288354695104
80,29.048659732524424
81,35.48970411952802
82,73.95762685038939
83,1.4135488135710195
84,34.52678375122712
85,49.49103457053563
86,18.076686083161018
87,56.54795817673942
88,60.36904480156859
89,65.89849549549736
90,55.24004081376479
91,4.2466142390804045
92,28.35273796989221
93,1.6126496439594074
94,78.03336790710087
95,30.700145277677706
96,4.634545416620739
97,20.92415859771525
98,58.1214869151979
99,13.762349082652657
100,63.282819931337336
101,76.37387298798984
102,45.0149926617718
103,20.211159925851845
104,50.83266157885201
105,91.84315493872282
106,88.45802225860832
107,47.16436970441836
108,40.032699503946866
109,95.10387680605777
110,92.54944732126678
111,82.10164996810525
112,40.00550782454987
113,63.685593842570164
114,26.609038281285887
115,1.730611487565381
116,18.14342364460558
117,90.54253450817426
118,26.61104977513052
119,95.65418934391455
120,15.503779979539969
121,18.307461575726144
122,45.385348345508135
123,82.79196884904754
124,94.41024969420208
125,83.66621439867158
126,10.507361875256573
127,34.75419644728288
128,63.53251435109752
129,3.3031386758866295
130,69.79420927455003
131,43.97880938609483
132,86.83319039583665
133,38.883213490825575
134,85.5135450198656
135,93.57338185842231
136,82.80657121532666
137,41.799507655883296
138,91.94460572883317
139,18.76943622221354
140,72.78079819500431
141,78.13405517009194
142,99.72203917036573
143,90.35530458449432
144,64.81080649256181
145,55.11312283036928
146,55.664909189989665
147,70.55317716984906
148,12.692123154577981
149,37.249900051054425
150,40.82159821103056
151,5.827681972030963
152,37.74217156497014
153,89.09359577900436
154,23.426491287847902
155,18.822076450697264
156,70.61454836594002
157,53.39402327543061
158,83.4816632560962
159,83.54230835833786
160,67.85943705665119
161,57.491080958411885
162,98.2646995135824
163,63.522363640716016
164,50.59319911750673
165,50.08428607415726
166,39.534100437910766
167,73.51524695853
168,94.24796285623943
169,13.166820667608379
170,20.7179484371317
171,36.44591200031315
172,17.190140311492886
173,14.611445005004928
174,85.61790489672329
175,71.63127951670269
176,84.0509543317774
177,83.46481101413549
178,95.75642659769493
179,5.619550439668498
180,21.808303141894214
181,34.83922577252346
182,4.07605082209953
183,56.431236850114786
184,36.775321887726854
185,17.361413429428218
186,90.7470945580374
187,12.96853357784605
188,9.676302827459404
189,91.78955954847369
190,29.762991332915785
191,23.76452210838574
192,78.16837688100388
193,24.93375496603618
194,65.60717708954805
195,40.65746437107965
196,95.59491630986341
197,54.31121600810781
198,33.761598391056644
199,26.951189260735095
200,2.9518720481951704
201,52.18588842684452
202,25.03971973591267
203,62.87040837997667
204,28.33480207573133
205,6.098376602648647
206,23.98355073976801
207,88.40633509064666
208,3.742710899315937
209,73.17584899558676
210,54.14956237849825
211,98.02899122942783
212,51.893926745336834
213,15.86694316134516
214,86.24485738664562
215,71.4536577234761
216,1.1423123248811562
217,14.439691422574759
218,34.59146522368221
219,77.3127284084305
220,5.6877939042856775
221,64.57526911610674
222,78.34476717439823
223,95.7306184519475
224,57.53091787029215
225,70.64787458022128
226,40.16575615789678
227,85.7067608321847
228,6.998589494468464
229,78.5152251448344
230,10.327791279976353
231,17.588753136661584
232,2.8286725098524483
233,78.2616026259589
234,91.85185467641979
235,68.65942857590571
236,80.69276837572089
237,24.001786862922298
238,61.06339349823609
239,98.58110372773571
240,56.62159889110979
241,98.12337441782333
242,11.790901852982504
243,87.37010987786589
244,13.719083116678775
245,53.99323742220847
246,57.18309776563034
247,95.1987906736541
248,96.76275444423284
249,65.95818393796247
250,12.971447489087206
251,61.93722330235886
252,32.204974763565794
253,36.6590967311498
254,44.84945266095214
255,57.80118061883868
256,51.256007895131646
257,29.296424235142723
258,84.52261924468336
259,38.08899819243064
260,94.011241925646
261,48.27591533941758
262,11.399790901323136
263,64.6708776670506
264,34.36774273516775
265,98.25251473805841
266,4.14061986229356
267,71.98354467551084
268,21.71346708703279
269,45.910934674498414
270,49.7925979735937
271,45.557414853513684
272,48.09754315207411
273,75.35163258259644
274,24.6208528316274
275,45.83977855654193
276,86.54165274252232
277,93.59755289948042
278,60.958892313117516
279,37.951926918089754
280,16.341553312054547
281,60.93476926384754
282,6.3249441731048845
283,74.94019012650834
284,29.59896065124836
285,77.80182552535862
286,64.64354467481618
287,34.871709232886175
288,2.1720096020085626
289,4.903532595956683
290,39.568751767451836
291,1.4837041334110679
292,12.60589418967357
293,55.010164778820695
294,61.96069234100206
295,73.97905400628558
296,76.80644521591556
297,51.38945052486081
298,39.5111853965541
299,32.3965426218722
300,18.656845291461373
301,88.86117879029639
302,74.18376514528086
303,82.16265165617399
304,19.14398105840132
305,75.51643480257404
306,7.792209697626774
307,33.02245264233987
308,40.19682184410856
309,98.25933843050342
310,12.633014177041867
311,22.661385589185556
312,28.696729949055392
313,92.43072877502628
314,85.23445219552094
315,8.560282888044803
316,94.85664878213137
317,13.787277328130974
318,89.93210303746059
319,91.58049486529065
320,22.47730068096446
321,41.07033834349194
322,44.79580543376751
323,14.690269422069754
324,32.32704659267936
325,33.583366136485395
326,3.670562045847791
327,96.44959298300323
328,20.386825559883306
329,70.49168275064639
330,64.90361626068267
331,49.93305527546125
332,78.20306317925703
333,98.13472111955299
334,41.37797408839915
335,30.35442466313263
336,3.861447233002668
337,56.968402988825176
338,46.43960167784239
339,51.72577481280482
340,39.51438053260175
341,77.3740096768409
342,88.39624329731876
343,4.524362848700802
344,13.861870896816685
345,94.95583021034317
346,2.155915006904319
347,70.75006135295922
348,83.48911851298435
349,62.545998818618486
350,24.141804381093163
351,54.96630192359602
352,42.65512813010655
353,70.61030626240782
354,17.823279486029964
355,2.6921334949163382
356,31.971770413401785
357,27.742417320783762
358,92.67675075680735
359,70.94174239125141
360,4.034314381782744
361,84.82343993071409
362,82.64919945565349
363,6.276560017114962
364,92.90946627395041
365,44.42708613105606
366,13.376423572981453
367,17.565054435890094
368,18.38142594070294
